CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.01;Receita de Venda de Bens e/ou Serviços;947476.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.01;Receita de Venda de Bens e/ou Serviços;2012159.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.02;Custo dos Bens e/ou Serviços Vendidos;-488225.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.02;Custo dos Bens e/ou Serviços Vendidos;-808732.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.03;Resultado Bruto;459251.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.03;Resultado Bruto;1203427.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04;Despesas/Receitas Operacionais;-68898.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04;Despesas/Receitas Operacionais;-123636.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.01;Despesas com Vendas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.01;Despesas com Vendas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.02;Despesas Gerais e Administrativas;-56426.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.02;Despesas Gerais e Administrativas;-82789.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.04;Outras Receitas Operacionais;0.0000000000;S
