CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;QT_ACAO_ORDIN_CAP_INTEGR;QT_ACAO_PREF_CAP_INTEGR;QT_ACAO_TOTAL_CAP_INTEGR;QT_ACAO_ORDIN_TESOURO;QT_ACAO_PREF_TESOURO;QT_ACAO_TOTAL_TESOURO
03.847.461/0001-92;2026-03-31;1;BRADESPAR S.A.;137990;255107;393097;0;0;0
03.847.461/0001-92;2026-06-30;1;BRADESPAR S.A.;137990;255107;393097;0;0;0
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;83789224;0;83789224;0;0;0
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;83836843;0;83836843;0;0;0
08.902.291/0001-15;2026-03-31;1;CSN MINERAÇÃO S.A.;5432044538;0;5432044538;0;0;0
08.902.291/0001-15;2026-06-30;1;CSN MINERAÇÃO S.A.;5432044538;0;5432044538;29609100;0;29609100
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;1264117615;0;1264117615;280207650;0;280207650
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;1264117615;0;1264117615;30980893;0;30980893
33.042.730/0001-04;2026-03-31;1;CIA SIDERURGICA NACIONAL;1326093947;0;1326093947;0;0;0
33.042.730/0001-04;2026-06-30;1;CIA SIDERURGICA NACIONAL;1326093947;0;1326093947;0;0;0
33.592.510/0001-54;2026-03-31;1;VALE S.A.;4262534;0;4262534;174626;0;174626
33.592.510/0001-54;2026-06-30;3;VALE S.A.;4255763;0;4255763;183397;0;183397
33.611.500/0001-19;2026-03-31;1;GERDAU S.A.;717363819;1275397330;1992761149;152000;25134167;25286167
33.611.500/0001-19;2026-06-30;1;GERDAU S.A.;717138819;1268017330;1985156149;128000;21847510;21975510
60.894.730/0001-05;2026-03-31;1;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;705260684;547818424;1253079108;2526656;19609792;22136448
60.894.730/0001-05;2026-06-30;1;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;705260684;547818424;1253079108;2526656;19609792;22136448
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;2312800469;3928678381;6241478850;19645988;78582414;98228402
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;2312800469;3928678381;6241478850;17717011;70866506;88583517
92.690.783/0001-09;2026-03-31;1;METALURGICA GERDAU S.A.;486802764;838105184;1324907948;0;0;0
92.690.783/0001-09;2026-06-30;1;METALURGICA GERDAU S.A.;486802764;838105184;1324907948;0;2033400;2033400
92.791.243/0001-03;2026-03-31;1;IRANI PAPEL E EMBALAGEM S.A.;230501;0;230501;0;0;0
92.791.243/0001-03;2026-06-30;1;IRANI PAPEL E EMBALAGEM S.A.;230501;0;230501;605;0;605
