CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;CATEG_DOC;ID_DOC;DT_RECEB;LINK_DOC
03.847.461/0001-92;2025-03-31;1;BRADESPAR S.A.;018724;ITR;147560;2025-05-14;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=147560
03.847.461/0001-92;2025-06-30;1;BRADESPAR S.A.;018724;ITR;151050;2025-08-13;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=151050
03.847.461/0001-92;2025-09-30;1;BRADESPAR S.A.;018724;ITR;153107;2025-11-13;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=153107
07.857.093/0001-14;2025-03-31;1;AURA MINERALS INC.;080187;ITR;146802;2025-05-05;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=146802
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;ITR;150617;2025-08-05;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=150617
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;ITR;152657;2025-11-04;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=152657
08.902.291/0001-15;2025-03-31;1;CSN MINERAÇÃO S.A.;025585;ITR;147174;2025-05-08;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=147174
08.902.291/0001-15;2025-06-30;1;CSN MINERAÇÃO S.A.;025585;ITR;150531;2025-07-31;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=150531
08.902.291/0001-15;2025-09-30;1;CSN MINERAÇÃO S.A.;025585;ITR;152663;2025-11-04;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=152663
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;ITR;147085;2025-05-08;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=147085
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;ITR;150687;2025-08-06;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=150687
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;ITR;152783;2025-11-06;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=152783
33.042.730/0001-04;2025-03-31;1;CIA SIDERURGICA NACIONAL;004030;ITR;147173;2025-05-08;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=147173
33.042.730/0001-04;2025-06-30;1;CIA SIDERURGICA NACIONAL;004030;ITR;150530;2025-07-31;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=150530
33.042.730/0001-04;2025-09-30;1;CIA SIDERURGICA NACIONAL;004030;ITR;152664;2025-11-04;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=152664
33.592.510/0001-54;2025-03-31;1;VALE S.A.;004170;ITR;146501;2025-04-24;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=146501
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;ITR;146543;2025-04-25;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=146543
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;ITR;150500;2025-07-31;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=150500
33.592.510/0001-54;2025-09-30;1;VALE S.A.;004170;ITR;152560;2025-10-30;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=152560
33.611.500/0001-19;2025-03-31;1;GERDAU S.A.;003980;ITR;146586;2025-04-28;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=146586
33.611.500/0001-19;2025-06-30;1;GERDAU S.A.;003980;ITR;150437;2025-07-31;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=150437
33.611.500/0001-19;2025-09-30;1;GERDAU S.A.;003980;ITR;152551;2025-10-30;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=152551
60.894.730/0001-05;2025-03-31;1;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;014320;ITR;146466;2025-04-24;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=146466
60.894.730/0001-05;2025-06-30;1;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;014320;ITR;150128;2025-07-25;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=150128
60.894.730/0001-05;2025-09-30;1;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;014320;ITR;152464;2025-10-24;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=152464
89.637.490/0001-45;2025-03-31;1;KLABIN S.A.;012653;ITR;146901;2025-05-07;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=146901
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;ITR;150588;2025-08-05;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=150588
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;ITR;152627;2025-11-04;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=152627
92.690.783/0001-09;2025-03-31;1;METALURGICA GERDAU S.A.;008656;ITR;146588;2025-04-28;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=146588
92.690.783/0001-09;2025-06-30;1;METALURGICA GERDAU S.A.;008656;ITR;150441;2025-07-31;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=150441
92.690.783/0001-09;2025-09-30;1;METALURGICA GERDAU S.A.;008656;ITR;152553;2025-10-30;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=152553
92.791.243/0001-03;2025-03-31;1;IRANI PAPEL E EMBALAGEM S.A.;002429;ITR;146658;2025-04-30;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=146658
92.791.243/0001-03;2025-06-30;1;IRANI PAPEL E EMBALAGEM S.A.;002429;ITR;150308;2025-07-31;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=150308
