CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01;Caixa Líquido Atividades Operacionais;407473.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01;Caixa Líquido Atividades Operacionais;693938.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01;Caixa Gerado nas Operações;407473.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01;Caixa Gerado nas Operações;693938.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.01;Prejuízo do período;-179999.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.01;Prejuízo do período;-382763.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.02;Itens que não afetam caixa;671918.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.02;Itens que não afetam caixa;1377073.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.03;Variações no capital de giro;-84662.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.03;Variações no capital de giro;-63665.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.04;Impostos pagos;-57171.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.04;Impostos pagos;-226693.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.05;Outros ativos e passivos;57387.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.05;Outros ativos e passivos;-10014.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02;Variações nos Ativos e Passivos;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02;Variações nos Ativos e Passivos;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.03;Outros;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.03;Outros;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02;Caixa Líquido Atividades de Investimento;-269621.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02;Caixa Líquido Atividades de Investimento;-699070.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.01;Aquisição de imobilizado, líquido;-269964.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.01;Aquisição de imobilizado, líquido;-588032.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.02;Investimento líquido em aplicações financeiras;343.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.02;Investimento líquido em aplicações financeiras;0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.03;Valor recebido da venda de imobilizado;0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.03;Valor recebido da venda de imobilizado;0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.04;Aquisição de investimento - Bluestone Resources;0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.04;Aquisição de investimento - Bluestone Resources;-108551.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.05;Aquisição de investimento - Altamira;0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.05;Aquisição de investimento - Altamira;-2487.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03;Caixa Líquido Atividades de Financiamento;-293652.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03;Caixa Líquido Atividades de Financiamento;-577759.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.01;Obtenção de empréstimos;173315.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.01;Obtenção de empréstimos;0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.02;Pagamentos de dividendos;-132090.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.02;Pagamentos de dividendos;-276262.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.03;Liquidação Swap;14200.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.03;Liquidação Swap;14630.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.04;Recompra de ações;-18025.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.04;Recompra de ações;-7027.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.05;Valor recebido pelo exercício de opções de ações;520.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.05;Valor recebido pelo exercício de opções de ações;0.0000000000;N
